Label           	Pred            	Prob    	Text
joint           	joint           	0.9136	and then they s- — they – they looked like they were so intertwined, they spiraled down and,
adversative     	causal          	0.0613	817 We manufacture low - cost, high - precision sensors for them, we also see this as a map of digital gap in taiwan, a digital divide.
causal          	causal          	0.4936	this energy source is cut - off they rapidly lose strength
context         	contingency     	0.0591	818 You're a Mets fan in late September you ll fight
causal          	context         	0.4294	819 We walked back through the school it was drizzling,
context         	joint           	0.0098	820 a son curled up in the dirt a bunch of engineered superboys kicked in his ribs.
joint           	joint           	0.9874	Stay hydrated exercise wisely.
joint           	contingency     	0.1610	821 or 2) you sacrifice on quality produce content
adversative     	joint           	0.1004	822 and, and I'm not as good, like somebody
joint           	joint           	0.9847	Images of the boy <*> were quickly posted reposted online.
context         	joint           	0.0284	823 is considered to take place a pause
joint           	explanation     	0.0061	824 You alone, among all the others, have recognized the key question. you do not bore me, with the papacy, purgatory, indulgences, and similar nonsense.
elaboration     	context         	0.0048	825 Yet, you do n’t notice most of your brain ’s activity you move throughout your daily routine.
adversative     	adversative     	0.9743	I don't need to copy it on YouTube i definitely wanted to document this in some kind of video form,
adversative     	adversative     	0.9475	A ceramic bowl will work best, plastic works too.
context         	context         	0.7753	Doing some touch-ups we head into the springs
context         	adversative     	0.0628	826 because my period was late i am never late.
causal          	adversative     	0.0041	827 He was surprised to discover that the small kitchen contained a central island, had no space for the table in his memory at all.
context         	context         	0.9017	having been a booming city during the 1920s the architecture was first built by rich oil barons
joint           	joint           	0.4687	She released several albums and performed with frank sinatra at carnegie hall in 1984.
adversative     	adversative     	0.7809	We had one of the very expensive ones, actually none of us liked it the most.
joint           	joint           	0.9896	by applying paint manipulating them further.
joint           	joint           	0.9872	But yeah, we ’re packing up we ’re headed to orlando.
causal          	adversative     	0.1165	828 The technology <*> is so important, <*> we have no reasonable expectation
adversative     	adversative     	0.9766	Or the, or the cutting — cutting edge, can be understand — understood intellectually. those people can't tell you the details.
joint           	joint           	0.9403	In Spanish poetry, the syntactic configurations <*> have been described extensively, detailed studies on the use of enjambment by individual authors exist
joint           	joint           	0.9881	A great whiskered head arose, a belly,
adversative     	adversative     	0.5763	we all must contend with best we can ).
causal          	causal          	0.5356	after her ex-husband and Paris's father, Albert Jaquier, committed suicide he lost his fortune to scientology.
adversative     	causal          	0.0184	829 why I got pulled on today, i did,
joint           	joint           	0.9867	The islands are volcanic in origin have a unique and sensitive habitat
contingency     	context         	0.2555	830 From there, walk one hour along the cliff, you will discover a souffleur, kind of geyser due to the pressure of the sea.
joint           	causal          	0.0362	831 And then the Cab, the Cabernet is known for its thick uh skin it's known for <*> it always acts as a backbone to the wine.
context         	context         	0.8485	flickering and feeling it moved.
joint           	joint           	0.7737	the moisture source is removed the storm begins to dissipate.
causal          	causal          	0.6452	but we ’re starting this meeting late i was engaged in preparing for a trip to the middle east.
contingency     	contingency     	0.7677	If you don't finish the task in the allotted time, you move on to the next one.
adversative     	adversative     	0.9688	Galois returned to mathematics after his expulsion from the École Normale, he continued to spend time in political activities.
joint           	joint           	0.9891	All must share in the productive work of this " new beginning, " all must share in the bounty of a revived economy.
explanation     	causal          	0.3108	832 they need to be planted 6 inches apart, they grow quite large.
adversative     	adversative     	0.9756	It doesn't have a beach boats to one of the nearby coral atolls with superb sandy beaches are easily available.
adversative     	joint           	0.2085	833 not in gilded meeting rooms where they live, work and dream.
joint           	adversative     	0.0192	834 Myanmar is mainly Buddhist the united nations rates the rohingya among the world's most persecuted groups.
joint           	joint           	0.9885	then order the seeds buy them at a garden store.
context         	causal          	0.1226	835 as I write this down, you're saying it.
context         	adversative     	0.0159	836 we splashed our way to the staircase and then up it nipped at our heels.
causal          	causal          	0.6710	His father then asked him to study in medicine, daniel agreed under the condition
joint           	joint           	0.9478	Across some of the most troubled corners of the world, some 100,000 United Nations peacekeepers protect civilians promote peace.
causal          	context         	0.0939	837 However, the real development of Łódź started with the industrial era at the beginning of the 19th century the city was chosen to be the heart of the rapidly - growing textile industry.
joint           	joint           	0.9882	he taught English at a Buddhist girls'school also taking classes at kyoto university.
joint           	joint           	0.9887	and then <*> I pull the deck of cards out of my pocket unwrap it.
context         	context         	0.4457	It is now two o'clock today is my friend megumi's birthday.
joint           	joint           	0.9876	They also upload it to the public cloud, which uploads it to a distributed ledger
elaboration     	elaboration     	0.6149	the anti-establishment camp successfully maintained a majority in the geographical constituencies'seats thus veto power to any members'bills, and also a minority larger than a third to veto any bills featuring major political reforms. young new faces emerged in the new council members,
context         	causal          	0.3574	838 that he opened up on this disclosure bit. it was burns that's been objecting to our having it.
joint           	elaboration     	0.0084	839 Ballet began in royal courts in the early 1600's, early forms of this elegant and sophisticated art involved long skirts and wooden clogs.
joint           	joint           	0.9848	they cut off blood flow create numbness in the feet.
joint           	causal          	0.0110	840 Localist group Civic Passion's Wong Yeung - tat was defeated in this district, resigned his leadership in civic passion.
joint           	joint           	0.6568	It is usually valid for 30 days can be extended once for another 30 days at any immigration office in cuba
joint           	joint           	0.4700	However, the last buses from the city centre leave at around 8 pm in the evenings you are not allowed to leave your car in a park and ride overnight.
joint           	joint           	0.9840	to provide these educative sessions not only to our own librarians, but to the academic librarians of other dutch research libraries.
joint           	joint           	0.9812	I like deleted Instagram like wasn't really checking social media too much this week,
joint           	joint           	0.9769	The sky was black, the stormy sea all the deepest, darkest blues and greens and greys
causal          	joint           	0.0053	841 Remember that the snitch runner, <*> is not an actual player in the game,, not bound by any of the rules.
elaboration     	joint           	0.2114	842 Grande Terre : flat dry with a lot of beaches, some of them very touristic.
joint           	joint           	0.8528	and the choice of cutoff wavenumber is arbitrary needs to be clarified in the l - band.
contingency     	contingency     	0.5176	and is more likely to happen there's extra sunshine.
joint           	joint           	0.6962	And so, uh a lot of the crews, uh, like Mitchell, <*> come to the people like me, ask us to do payroll for them.
context         	context         	0.4326	Gordon assumed the additional Christian name of Leopold confirmed as a roman catholic shortly before his death.
context         	contingency     	0.4581	843 There is no resting for any one of us we redeem our pledge in full,
joint           	joint           	0.9810	that your hair was wet you were cold?
explanation     	context         	0.0247	844 Why don't we just use a little bit from all three we get some color in there?
explanation     	causal          	0.3584	845 It is important to understand the contact situation of Eegimaa, some of the ritual names <*> come from other languages or from neighbouring communities.
joint           	elaboration     	0.2829	846 Mohandas Gandhi served as a nonviolent force for independence for India while demanding that buddhist, hindu, muslim, and christian leaders <*> collaborate peacefully.
joint           	joint           	0.9880	so that we could get into the park get hiking early.
explanation     	contingency     	0.0391	847 I have a breakdown here, of what we paid Mitchell's men, you 'd like to see that.
joint           	adversative     	0.0087	848 and the unreturned manuscript was lost rediscovered many decades later.
adversative     	adversative     	0.9711	They will not go away in days, weeks, or months, they will go away.
joint           	adversative     	0.0205	849 Not just because of the sadness of it all, i think of him
context         	context         	0.6434	to escape local traffic hitting any major roadways.
contingency     	contingency     	0.6765	Shake them up the lids are on tightly.
joint           	joint           	0.9891	Just take a cart roam the store.
joint           	joint           	0.3444	But the challenges ahead are equally great, they, too, will require the support and the efforts of the congress and the people
joint           	elaboration     	0.3491	850 thus the determination of the cutoff wavenumber is required not only for sea surface emission but for reflection.
context         	context         	0.7533	On July 13, 2011, Holt was named the MVP of the Eastern League All - Star Game hitting a two - run homer in the ninth inning.
joint           	joint           	0.9883	who, <*> held aloft the torch of freedom lighted up the darkness
joint           	joint           	0.9844	The smell of fish oozed from the docks. here there were bits of charred debris in the gutters.
joint           	joint           	0.9897	to secure independence maintain slavery.
joint           	joint           	0.9752	Fill it halfway with books, fill it up with lighter stuff.
joint           	joint           	0.9899	they scooped him out threw him away
joint           	joint           	0.9875	plucked up from the river Main suspended in the chilly air 2,360 meters up, between a lump of wooded parkland and a cluster of antique subway cars.
context         	context         	0.9270	They would just eat – they're out there.
explanation     	adversative     	0.1188	851 so it may be a good deal ( it costs € 7 one hour of windsurf ).
adversative     	adversative     	0.9766	My father heard it, too, he pretended not to,
joint           	joint           	0.9678	Now stretch out on the couch, i ’ll bring you coffee
causal          	contingency     	0.0137	852 if it does not hold this President accountable using a hold on military aid
adversative     	explanation     	0.0297	853 “ Santa ca n’t reach it, it ’s probably ginny.
context         	joint           	0.1248	854 and blessed with the sun's first rays they rise above the sea each day.
joint           	joint           	0.9591	The Incas treated the crop as sacred referred to quinoa as " chisaya mama " or " mother of all grains. "
adversative     	adversative     	0.9672	We are not setting out to turn them into programmers or data crunchers, want to boost their knowledge level
causal          	joint           	0.3893	855 I haven't given a political speech for about 3 years, i am a little out of practice,
explanation     	context         	0.0118	856 The hectic screams of the children preceded the company into the village, they advanced like a festival,
adversative     	joint           	0.0009	857 New inhabitants, craftsmen and merchants came to Łódź ; markets town fairs came to life.
joint           	joint           	0.9886	till the stream became a river, joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.
joint           	joint           	0.9850	that fly there for school camps, choose to stay at kopinga marae
joint           	joint           	0.9796	but over the past 30 days it s been # 3, a couple of points behind Safari - nearly tied with chrome.
adversative     	adversative     	0.9728	that the reasons for war are over, even still there are wars <*> a continuation
context         	context         	0.9414	He served as Bertrand Russell's interpreter russell visited china in 1920.
joint           	joint           	0.9882	wet sleek,
joint           	joint           	0.9331	Catedral de San Ildefonso zócalo main plaza, with the cathedral in the distance
contingency     	adversative     	0.0053	858 She could hold her. she didn't get up.
causal          	joint           	0.3024	859 In 1758, his brother Pierre Joseph died at the age of six, pierre charles became the eldest son.
elaboration     	context         	0.0201	860 that are different from those present the change
joint           	joint           	0.9074	( literally, " Comparing heights " ; " Child's Play " in the Robert Lyons Danly translation ; called " growing up " in the edward seidensticker translation. )
joint           	causal          	0.0128	861 This is called " bolting " is more likely to happen
causal          	adversative     	0.0152	862 The units may only work for a short time mice can become used to them.
causal          	causal          	0.6876	Because in my area you 'd have to self - refer, i haven't had any kind of appointment or checkups or anything
joint           	adversative     	0.0085	863 Newton considered space and time to be completely independent, that continued to be the accepted view until the beginning of the twentieth century.
joint           	joint           	0.9834	and I just made this on my iPad and printed it.
contingency     	joint           	0.0048	864 Transfer the cupcakes to a wire cooling rack as quickly as possible cool enough
context         	joint           	0.0058	865 as if my flesh had caught a horror my eyes had seen it.
joint           	explanation     	0.2285	866 It's really quick some of the trails even pop you back out into like the city,
elaboration     	explanation     	0.1174	867 And scientists are, are taking such control over the world these days, uh with their n-, <*> not the scientists, but what they've invented. the way <*> and the way
adversative     	adversative     	0.9323	naming the brother Petronios as his successor than the clearly qualified theodorus.
causal          	context         	0.1083	868 That was very exciting for me i love a used book.
adversative     	adversative     	0.7774	These participants were called " cases " in his original paper, but came to be known as semantic roles or thematic relations,
context         	context         	0.9311	We measured the ROS - concentration in the bodies of ants they ingested the food with the medicine
adversative     	causal          	0.4095	869 Santa ’s first wife had died centuries ago, he always just dismissed the question of his own mortality.
context         	context         	0.7095	My name is Katie today i'm going to be talking about my two and a half week long vacation to portland, oregon.
causal          	causal          	0.3834	Within a few months his prediction came true, apa horsiesios once more took his place as the head of the communities in both title and authority.
joint           	causal          	0.1195	870 Um, we got x - rays done already,, i was gon na let you know what, what was going on.
adversative     	adversative     	0.5191	And I'm drinking instant coffee, the instant coffee is actually from bremen.
context         	joint           	0.0349	871 if it returns clean sticking into a cupcake,
joint           	joint           	0.7787	writhing swimming for a safe haven.
elaboration     	joint           	0.0064	872 Quidditch has also spread outside of America is now played on 5 continents.
adversative     	adversative     	0.9200	In terms of symptoms, <*> I haven't felt the best, i have been able to get through it.
joint           	joint           	0.7872	if our trimmer, and shoer was doing it right, — plus the knowledge
context         	causal          	0.0468	873 that nice girls don't do this. a bunch of them had called
adversative     	causal          	0.0114	874 but wait before harvesting them you might affect the size of future harvests.
adversative     	joint           	0.3666	875 Today, the threat to our democracy from the Presidency itself has ended, the challenges we face as a nation remain.
causal          	causal          	0.5298	Something grabbed my arm i swung
joint           	joint           	0.8416	Half the values are the same number or smaller than the median, half the values are the same number or larger.
causal          	context         	0.2118	876 and that was my period was late
joint           	joint           	0.6774	We have often been unworthy followers of his have strayed from his message,
adversative     	joint           	0.2720	877 with cardinal numbers having the highest performance some the weakest.
joint           	joint           	0.9311	where stars were born from where they die.
causal          	causal          	0.6503	the administration asked me for a job description, they've never seen anything like this before.
adversative     	context         	0.0444	878 she was first sent to the ship <*> for two weeks as a teenager ended up spending twelve years there.
context         	adversative     	0.0214	879 Each p- scientist has their, their field of um, expertise, <*> they have to do it in a straight line.
causal          	causal          	0.8701	in the past I have really put off therapy i wasn't ready to like open old wounds.
joint           	adversative     	0.0176	880 I was a writer, she always liked my writings,
causal          	causal          	0.5861	the material losses were serious the machinery, raw materials and finished goods were taken away by the fleeing nazis.
elaboration     	joint           	0.0859	881 Yep. do y' all have to do that, um,
contingency     	contingency     	0.6641	And olive oil works fine it's all that's left in the pantry.
joint           	contingency     	0.0294	882 if he wanted to open that not,
adversative     	adversative     	0.9355	I don't feel too great about it, i'm going to be kind to myself with this.
joint           	joint           	0.9592	Place two parts water or stock to one part of quinoa in a saucepan over medium - high heat bring to a boil.
adversative     	context         	0.0034	883 what that was it's um a society for um like bird watching and bird care
context         	context         	0.8521	On September 24, 1944, a group of Japanese ships were sunk by American warplanes in Coron waters the ships retreated from manila bay.
context         	joint           	0.0101	884 As we look to the future, the essential is to begin healing the wounds of this nation,
explanation     	joint           	0.0546	885 However, newsprint may smudge use newspaper selectively.
contingency     	context         	0.0534	886 you literally open one up you can smell it all over your room.
context         	elaboration     	0.0548	887 it had had one, he was just replacing old rotten board.
adversative     	elaboration     	0.0203	888 It is a lengthy day trip from Athens to visit Olympia, quite interesting.
adversative     	adversative     	0.9176	European intervention in the conflict remained a strong possibility, <*> it was not in a way
adversative     	adversative     	0.9265	Now he remembered that they always ate in the dining room, <*> it was always on the coffee table in the living room.
joint           	joint           	0.9812	that will show tourists around the beaches as provide meals during their stay.
causal          	causal          	0.6868	but they were too loud i stopped.
explanation     	contingency     	0.0592	889 Even if the odds are impossible — how many eight - year - olds would go up against six bigger kids for a sandbox buddy? —
joint           	joint           	0.9734	with the silver medal going to Poland the bronze to armenia.
causal          	explanation     	0.1456	890 Thank you guys so much watching!
joint           	joint           	0.7191	but not only we but succeeding generations will remember this message bear the imprint in their hearts of this great son of india, magnificent in his faith and strength and courage and humility.
joint           	joint           	0.9637	So, every once in a while I 'd get up dance,
joint           	joint           	0.9813	I am proud to come here to Philadelphia join my fellow democrats.
causal          	causal          	0.7642	between December and April few people visit many tour companies and restaurants close down.
causal          	adversative     	0.1899	891 I left the phone in my bedroom last night, i'm grounded from the phone.
context         	context         	0.3632	however it should be noted that many airlines will require a valid tourist visa card boarding flights.
joint           	joint           	0.7460	In fact, substantial periods <*> of limited or no exposure <*> are not uncommon, may even be the norm
adversative     	adversative     	0.5938	It's a completed term, it is supposed to come from'flap! '
adversative     	causal          	0.2794	892 Most people choose cars, <*> it is best to drive there,
adversative     	adversative     	0.8497	Mom always tries to get her to say what she wants, i know what she wants
joint           	joint           	0.9782	It is the largest town on the island has the largest share of accommodations.
adversative     	adversative     	0.9558	In the vast majority of cases, this will not occur ;, in this event these coping strategies may assist.
adversative     	adversative     	0.8801	Of course, we tried to pick the locks, the spikes and saws and drillheads remained <*> out of reach.
joint           	joint           	0.7527	They're laughing at us, at our stupidity. now they are beating us economically.
causal          	context         	0.2350	893 I just wanted to thank you guys so much watching our vlog.
joint           	joint           	0.9729	to open her gifts and — our gifts to her.
causal          	joint           	0.0051	894 Readers of the Savage Love advice column selected a new definition for the Senator ’s last name, savage created a website spreadingsantorum.com
elaboration     	joint           	0.0979	895 So the next product is the Angelic Clear Coarse Jelly with aloe plus rosemary, it's a curl - defining and light - to - medium whole jelly,
context         	joint           	0.2447	896 One option is to toast the quinoa placing in the rice cooker.
context         	contingency     	0.3337	897 You can also push all the buttons you reach the floor
elaboration     	context         	0.0236	898 his commanding officer had addressed the last remaining pilots standing on the flight deck.
adversative     	adversative     	0.7263	while there are outbreaks in both countries, they have well - developed health systems
causal          	joint           	0.1859	899 hi thank you so much coming
explanation     	joint           	0.1775	900 It's – it's there, might well smoke it.
causal          	causal          	0.6196	a bunch of guys called of that also.
causal          	explanation     	0.1470	901 She never looked back at me — poverty failure and political disrepute being all, these days, contagious and synonymous.
adversative     	adversative     	0.9030	Do n’t worry about completing the entire thing, take steps now
adversative     	adversative     	0.8719	Such surveys can provide valuable insight into trends and summary statistics on the scientific workforce suffer from two key weaknesses.
adversative     	joint           	0.0984	902 that Republican Senators can not and have not denied the facts, they can not bring themselves to confront this president
adversative     	context         	0.0040	903 what she 'd said that they were visiting.
joint           	joint           	0.9794	who built stately mansions turned the downtown area into a treasure trove of art.
context         	adversative     	0.0127	904 it's all uphi- uphill we're just we're being lazy today.
joint           	elaboration     	0.0224	905 The beverage is priced at US $ 8.00, upon an order for it, the bartender will recount for the customer the definition of the santorum neologism.
context         	context         	0.8823	Holt received his first championship ring the red sox won the world series over the st. louis cardinals in six games,
causal          	adversative     	0.4157	906 " He wanted to be rich and famous he made lots of choices
context         	context         	0.6775	look around questioningly at everyone in the elevator no one gets off at the floors
joint           	joint           	0.8648	Uh, she used to go over read a book or something.
causal          	joint           	0.0178	907 that you can enjoy on their own and also with your light meals, they are made
joint           	joint           	0.8847	Don't tell him, don't tell carolyn.
context         	causal          	0.1317	908 Slower and slower went the circling hands the thousands one seemed motionless
explanation     	elaboration     	0.0848	909 although complementary enjambment typologies have been proposed, martínez cantón ( 2011 ) reviews.
joint           	joint           	0.9299	I would like to congratulate you, Mr. President, on being elected to preside over this august body to express my confidence in your successful leadership.
contingency     	contingency     	0.3791	It is the Senate that will fail senators do not uphold their oaths to impartial justice.
context         	joint           	0.0054	910 like, we're here all the time, we just, like, have fun together
causal          	causal          	0.3755	There are no same - day return flights, <*> you have to stay at least one night.
explanation     	adversative     	0.1240	911 Crucially, it is also desirable to retain them, even in the absence of continued practice or exposure to the L2., substantial periods <*> of limited or no exposure <*> are not uncommon,
causal          	causal          	0.6099	but I ended up getting them switched, we finally made it.
joint           	joint           	0.9665	Richard L. Jones, Jr. Airport <*> is south of downtown is a general aviation airport.
context         	context         	0.9169	I am 61 now i really started
joint           	joint           	0.5940	Just download it on GitHub and, we devise something together in a way
adversative     	contingency     	0.0819	912 that is n’t broken simply unfinished
context         	joint           	0.1623	913 Pachomius had not named a successor, several brothers pleaded with theodorus to assert himself as head of the koinonia
joint           	joint           	0.7636	known as Gwadloup in the local creole, sometimes known as the butterfly island <*> on account of the shape of two of its major islands,
adversative     	adversative     	0.6013	that I definitely wouldn't want to have laid out in my room, i still need somewhere in the house.
joint           	joint           	0.7210	There are tons of specialty boutiques and gourmet caterers, as well as clothing and sporting good retailers. on main st. is metropolitan plants, a haven for flower lovers, with a very large selection of products for gardeners.
adversative     	adversative     	0.3706	You have a long career in poetry, as of late the attention <*> is for the mets - inspired work.
elaboration     	joint           	0.0555	914 Requests have come from the Municipality of Bogliasco, next to Genova, and from the deputies of Movimento 5 Stelle <*> of the regional counsel of Lombardy. the case is of the mayor luca pastorino
joint           	joint           	0.9789	just to kind of get out move,
causal          	context         	0.2833	915 Alright, it's recording you can start now!
explanation     	explanation     	0.3599	Having been a psychologist for a number of years gives me a leg up on it. he's been right.
elaboration     	joint           	0.2006	916 So it's the Angelic Coco Curl Creator Cream, it has coconut plus rose in it.
joint           	joint           	0.9343	that, like, this week is our Thanksgiving break and we literally come back tuesday
joint           	joint           	0.9460	After 23 years at the University of California, Berkeley, Fillmore retired in 1994 joined berkeley's international computer science institute.
causal          	joint           	0.0050	917 During the spring, summer, and fall, the Beavertail cactus grows will benefit from a balanced fertilizer.
joint           	causal          	0.0187	918 So she actually made this kind of Grecian top, like, very quickly, i ca n’t wait to see this location.
context         	joint           	0.0073	919 that people from across sectors, across jurisdictions, can trust the data., <*> we encourage cross-sectoral partnerships.
context         	context         	0.7822	National superstores <*> will let you walk the store for boxes they are stocking the stores between 11 pm and 1 am.
causal          	elaboration     	0.0619	920 At this juncture, ladies and gentlemen, I thank William Fisher III, Professor of Intellectual Property and his staff at the Berkman Centre for Internet and Society at Harvard Law School providing a free copyright law course
elaboration     	elaboration     	0.4995	it is a transmedia system in the sense used by marsha kinder ( 1991 )
adversative     	causal          	0.2956	921 and I'm just gon na be doing emails again and again. that's okay.
joint           	adversative     	0.1008	922 who are new here don't know me,
joint           	causal          	0.0097	923 he come didn't have a lunch,
joint           	joint           	0.5647	Early in life he denied the excesses of his parents, at the age of fourteen joined a monastery in the diocese of sne, near the modern town of esna, egypt.
causal          	context         	0.4572	924 but I just keep on tugging she follows me,
joint           	adversative     	0.4207	925 Teams from different countries were arranged in groups of three, groups faced off in pairs.
context         	joint           	0.0042	926 So, let's talk about this slowly, i write this down,
adversative     	adversative     	0.8752	of assessing a culture by its own standards than viewing it through the lens of one ’s own culture.
joint           	joint           	0.9670	that can stretch warp
joint           	joint           	0.9290	The young were mostly dead, the old men had been taken away,
joint           	joint           	0.9815	we talk to interact with
joint           	context         	0.0099	927 it's very daunting you just feel awful
adversative     	adversative     	0.9120	what he has in his pocket not what he has in his mind
causal          	causal          	0.4912	the adjusted F statistic <*> was employed it corrects for a complex sample design such as that
joint           	joint           	0.9622	in affirming that common commitment in helping our new president succeed for the benefit of all americans.
elaboration     	elaboration     	0.6277	when we have samples preserved studying e.g., the genome, transcriptome, or metabolome,
context         	context         	0.7261	I only do i have a sore throat.
adversative     	adversative     	0.9402	This step seems trivial, it is really the most important part!
adversative     	causal          	0.0302	928 They turned their agony into action, tragically, <*> killings continued.
joint           	joint           	0.6168	and then you could pick your favorite color buy that.
contingency     	elaboration     	0.0192	929 if extractive political institutions are implemented, power will be consolidated within a small number of groups.
adversative     	causal          	0.1171	930 Like most U.S. cities, Cleveland proper began to lose population to suburban areas in the 1960s and 1970s., in the mid-1980s, cleveland earned the nickname the " comeback city "
adversative     	joint           	0.0654	931 Genesis brought back a sample from the Sun almost two years ago, stardust is also bringing back the first solid samples from the local interstellar medium —
causal          	causal          	0.6073	it didn't help me seeing people at their worst at the very beginning, all you hear is doom and gloom.
adversative     	adversative     	0.7956	you can only take it for eight weeks., <*> you n- — then, you can go on.
adversative     	adversative     	0.8750	The origin of the city's name is unknown,, the word łódź translates to " boat " in english.
explanation     	elaboration     	0.0747	932 Warhol was both an artist and a businessperson. " a way to commercialize his work, he would make a blue marilyn and a pink marilyn and a yellow marilyn,
joint           	joint           	0.8514	sunflower oil ( coconut oil )
joint           	joint           	0.9566	Theodorus of Tabennese <*> was the spiritual successor to Pachomius played a crucial role
causal          	adversative     	0.0224	933 The pressure in this area is lower than that under the wing, the wing is pushed upwards by the relatively higher pressure under the wing.
adversative     	causal          	0.1243	934 she's healthy now ", carolyn looked at her,
contingency     	joint           	0.0114	935 Enjambment takes place a syntactic unit is broken up across two lines of poetry
joint           	joint           	0.9761	that he rolled up his window drove off.
causal          	joint           	0.0107	936 And I've got some apple juice this signifies kind of my diet staples the last few weeks.
adversative     	adversative     	0.7318	" Barn cats " may not be socialized well with humans, used to hunting mice for food.
joint           	joint           	0.9826	The plane is based in the Chathams flies to mainland new zealand in the morning,
joint           	joint           	0.4341	A few male survivors, possibly including the frontier legend and former Tennessee congressman Davy Crockett, were led outside the walls executed.
adversative     	context         	0.0210	937 like they are being read off a script of relayed by a friend or entertainer.
context         	context         	0.9175	and eventually appointed him steward of Tabennese several new monasteries had been built.
joint           	joint           	0.6604	" As a way to commercialize his work, he would make a blue Marilyn and a pink Marilyn and a yellow Marilyn, and you could pick your favorite color
joint           	causal          	0.0248	938 oh, it's the world's largest independent bookstore. this place was so cool
adversative     	explanation     	0.2787	939 No, they are right!
joint           	joint           	0.9541	that there is an intimate connection between space and time, that <*> can we build up a correct picture of the physical world.
joint           	context         	0.0216	940 And Erasmus commented on the significance of their engagement, in battle, in his own style. he wrote to luther.
joint           	causal          	0.0352	941 because the texts <*> are public domain we didn't want to add new restrictions, especially not non-commercial,
context         	causal          	0.2770	942 and to come back they were ready to contribute fully.
elaboration     	joint           	0.1139	943 Kristen Wilkins, curator of " Andy Warhol : photographs prints from the university collection " at the university of southern indiana, january 23 - march 9 2014.
joint           	joint           	0.9755	Serve enjoy!
joint           	adversative     	0.0274	944 altering them not.
elaboration     	elaboration     	0.4330	and his numerous decrees calling a bridge <*> and a corresponding tunnel to be built under san francisco bay.
adversative     	joint           	0.1066	945 while it gets better with age,, these also.
explanation     	adversative     	0.0126	946 It's weird, like, teaching them they teach me everything about cooking!
context         	context         	0.9453	and just trying to tie up some loose ends i go to conference.
joint           	causal          	0.0876	947 The massacre outraged the North, the union refused to engage in any future exchanges of prisoners with the confederacy.
joint           	joint           	0.9772	with little income, small diet significant time
joint           	joint           	0.9813	Perhaps <*> someone told you what a wink was showed you how to accomplish one ;
joint           	joint           	0.9753	he grabs them starts straightening them out
context         	causal          	0.0379	948 We don't want a knot in your tongue speaking to your friends.
joint           	joint           	0.3996	he rose in ranks from trooper to full general, became principal advisor and close friend of tsar peter the great.
joint           	joint           	0.9444	The Senate will tackle the perils of the moment, a once - in - a - generation health and economic crisis, it will strive to make progress on generations - long struggle for racial justice, economic justice, equality of opportunity, and equality under the law.
joint           	joint           	0.6688	Simmer the quinoa for about 15 minutes or the grain becomes translucent
joint           	causal          	0.0068	949 This is the first FIRST Global competition, the organization plans to hold the contest in a different country every year.
joint           	joint           	0.9794	he had em fill out W2 forms all of em, he paid em,
context         	context         	0.9149	Phailin's winds will rapidly weaken it pushes inland.
adversative     	joint           	0.0196	950 that squeeze the full three dimensions of this towering metropolis onto a flat sheet of paper and have enough information
joint           	joint           	0.9622	of what it should be like, what it shouldn't be like.
elaboration     	causal          	0.0098	951 Very cautiously, <*> I began to reverse my motion. slower slower went the circling hands
adversative     	adversative     	0.9393	An ATM and currency exchange are available at Havana airport, these facilities are not as reliable in cuba
joint           	joint           	0.8596	Be nice to your feathered friend let it get back to its business.
joint           	adversative     	0.1296	952 His typology is still considered current, was adopted by later authors,
joint           	joint           	0.9762	Originally from Slovenia, he served as the Director of Media and Communications of a WTA Tour event was a member of the unesco slovenian national commission.
contingency     	contingency     	0.7165	It can also be dangerous you use toxic chemicals and poisons.
joint           	context         	0.0060	953 It was just before Easter Sunday, 1 i was sitting at my table.
explanation     	context         	0.0693	954 and she needs to get her hair done again i can really see the gray roots.
explanation     	joint           	0.0097	955 Since the 1960s, Oakland has been a hub of radical culture, is the birthplace of both the black panther party and the hell's angels.
adversative     	causal          	0.2192	956 I should let it dry i'm too lazy
joint           	joint           	0.7661	In a flash the fairy was out of my nose and gone. i ’m still waiting for my two other wishes.
context         	context         	0.9226	You will feel a growing sense of pride you visually monitor your ever - diminishing list of projects.
adversative     	adversative     	0.6954	that such a coincidence would be too much to believe. what is the problem, exactly, with having beliefs
joint           	joint           	0.9012	which dramatically reduces the flavor of the leaves, as reducing the amount of foliage
joint           	adversative     	0.0281	957 I do not come from Philadelphia, i would not interfere,
elaboration     	joint           	0.0111	958 We should have a carwash there. carwash a bakesale.
joint           	elaboration     	0.0681	959 She chose the hastag #IStandWithAhmed posted to twitter.
context         	context         	0.8059	Chalmers saw his friends run forward their names were called out,
context         	joint           	0.2699	960 What goes through your head that happens?
causal          	joint           	0.0766	961 that Mlle. du Motel had confided some of her troubles to Galois, this might have prompted him to provoke the duel himself on her behalf.
joint           	elaboration     	0.0297	962 but they also see a lot in common there where mathematician
adversative     	joint           	0.1151	963 Here and there the light, <*> relieved the horror of the darkness. again, <*> the black night closed around
adversative     	explanation     	0.1080	964 Don't be nosy or gossipy, <*> that's a sign of them having a lot of fair weather friends.
adversative     	joint           	0.0231	965 And I've only just started, i'm already feeling really good
adversative     	context         	0.0694	966 how that felt. i had, once.
joint           	joint           	0.9629	that <*> the plant will become lanky the leaves won't be as full or tasty.
