Label           	Pred            	Prob    	Text
adversative     	adversative     	0.6631	they may be simply having a bad day. but <*> then they may see you as questioning their'perfect little world. '
adversative     	adversative     	0.9792	that the idea must have been inspired by the title of Justine Larbalestier ’s How to Ditch Your Fairy, although it has nothing at all to do with that story at all.
causal          	contingency     	0.0892	833 which you take the square, and it comes to two.
context         	joint           	0.0204	834 because your feet will seem flexed when you pointe
causal          	causal          	0.8364	We didn't do a whole lot of hiking here because there was not a whole lot of cloud coverage that day,
context         	context         	0.7863	In May, Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then - girlfriend julie couillard
adversative     	adversative     	0.9765	Interestingly, these philosophers thought about atoms and “ elements ” as philosophical concepts, but apparently never considered performing experiments
causal          	explanation     	0.0825	835 " One of the reasons <*> is because people are taking that good healthy eating message and not adding salt during cooking. "
context         	context         	0.9056	I've been interested in building a comprehensive how - to manual before long i first envisioned wikihow.
adversative     	elaboration     	0.0708	836 In the Harry Potter series <*> the main wizarding sport is Quidditch. however you don't have to have magical powers
joint           	joint           	0.4188	In 1892, Dvořák moved to the United States and became the director of the national conservatory of music of america in new york city.
joint           	joint           	0.9676	that is transparent and works.
context         	context         	0.7862	Psychology major at University of Texas Arlington Amneh Jafari heard of the incident and wanted to issue her support to mohamed.
explanation     	explanation     	0.4568	Basil does not tolerate frost so don't plant too early.
joint           	joint           	0.8310	as the nation rapidly industrialized and urbanized.
adversative     	adversative     	0.9652	Nida retired in the early 1980s, although he continued to give lectures in universities all around the world,
joint           	joint           	0.9797	Put on protective glasses. in addition, wear gloves to protect your skin.
joint           	elaboration     	0.1377	837 released in 2010 and entitled " how to trick people
explanation     	explanation     	0.6305	The history of values is okay because wisdom is ageless ;
elaboration     	elaboration     	0.6539	Such attitudes are an example of ethnocentrism, or evaluating and judging another culture
contingency     	contingency     	0.3394	A value is suspected to be a potential outlier if it is less than 1.5 × iqr below the first quartile or more than 1.5 × iqr above the third quartile.
context         	elaboration     	0.0368	838 Johannes Brahms was the leading member of the jury and was highly impressed.
adversative     	adversative     	0.9795	that the fire broke out at 6:23 p.m. but ( was soon brought under control ),
causal          	joint           	0.0194	839 We could've scored two or three goals in the first half and put the game to bed early. "
adversative     	joint           	0.0166	840 your favorite radio station, some music, whatever, instead of that classic iphone alarm, " ba, ba, ba. "
contingency     	contingency     	0.4297	try for a large body of water if you are confident your companion can save you from drowning.
joint           	joint           	0.9161	Never drink and drive.
causal          	joint           	0.0070	841 she won't make enough thyroid hormone, and the foetus won't get the amount of thyroid hormone
adversative     	adversative     	0.5302	Paris was born in Switzerland but her parents moved her to the united kingdom
adversative     	adversative     	0.9149	Those dreams are for India, but they are also for the world,
causal          	causal          	0.7057	From C to D he drove more slowly because the police car was behind him.
joint           	joint           	0.9853	In fact, what I 'll do, is I will take this sweater off, and put the —
context         	joint           	0.0418	842 Hill <*> with fellow 2012 presidential candidate Buddy Roemer. else anything you would like to add?
joint           	elaboration     	0.0467	843 For example, the Instruments for Research into Second Languages <*> repository <*> was established in 2011 and holds, at the time of writing, over 3,800 materials
joint           	joint           	0.9883	to overload / create malformed strings and crash a website ’s database, "
causal          	context         	0.0512	844 The tree got its name because <*> then a dark red liquid oozes out.
joint           	joint           	0.7296	definitely avoid the weekends. until wait the fourth or fifth day of the festival
joint           	joint           	0.9877	to record crop yields and the size of the population, and to assist in trade.
elaboration     	elaboration     	0.7407	In 2017, Goode portrayed Antony Armstrong - Jones, 1st Earl of Snowdon in the Netflix biographical drama series The Crown, for which he received a primetime emmy award nomination for outstanding guest star in a drama series.
joint           	joint           	0.9567	Finishing the largest item on your list of things <*> will make you feel extra productive and give you the boost
adversative     	adversative     	0.8613	I can kind of taste the cheese, um the saltiness, but it's more so um i'm able to feel the textures.
joint           	joint           	0.9759	and then they s- — they – they looked like they were so intertwined, and they spiraled down and,
adversative     	joint           	0.1746	845 We manufacture low - cost, high - precision sensors for them, but we also see this as a map of digital gap in taiwan, a digital divide.
causal          	causal          	0.6248	this energy source is cut - off and they rapidly lose strength
context         	contingency     	0.1243	846 You're a Mets fan in late September and you ll fight
causal          	joint           	0.3377	847 We walked back through the school because it was drizzling,
context         	joint           	0.0089	848 a son curled up in the dirt while a bunch of engineered superboys kicked in his ribs.
joint           	joint           	0.9642	Stay hydrated and exercise wisely.
joint           	joint           	0.6735	or 2) you sacrifice on quality and produce content
adversative     	joint           	0.0422	849 and, and I'm not as good, as like somebody
joint           	joint           	0.8173	Images of the boy <*> were quickly posted and reposted online.
context         	elaboration     	0.0226	850 is considered to take place when a pause
joint           	adversative     	0.0916	851 You alone, among all the others, have recognized the key question. and you do not bore me, with the papacy, purgatory, indulgences, and similar nonsense.
elaboration     	adversative     	0.0278	852 Yet, you do n’t notice most of your brain ’s activity as you move throughout your daily routine.
adversative     	adversative     	0.9091	I don't need to copy it on YouTube but i definitely wanted to document this in some kind of video form,
adversative     	adversative     	0.8908	A ceramic bowl will work best, but plastic works too.
context         	joint           	0.0801	853 Doing some touch-ups before we head into the springs
context         	adversative     	0.0943	854 because my period was late and i am never late.
causal          	adversative     	0.0073	855 He was surprised to discover that the small kitchen contained a central island, and had no space for the table in his memory at all.
context         	context         	0.4859	having been a booming city during the 1920s when the architecture was first built by rich oil barons
joint           	joint           	0.9440	She released several albums once and performed with frank sinatra at carnegie hall in 1984.
adversative     	adversative     	0.8361	We had one of the very expensive ones, and actually none of us liked it the most.
joint           	joint           	0.9885	by applying paint or manipulating them further.
joint           	joint           	0.9877	But yeah, we ’re packing up and we ’re headed to orlando.
causal          	explanation     	0.2425	856 The technology <*> is so important because, <*> we have no reasonable expectation
adversative     	adversative     	0.9810	Or the, or the cutting — cutting edge, can be understand — understood intellectually. but those people can't tell you the details.
joint           	joint           	0.7251	In Spanish poetry, the syntactic configurations <*> have been described extensively, and detailed studies on the use of enjambment by individual authors exist
joint           	joint           	0.9884	A great whiskered head arose, then a belly,
adversative     	joint           	0.0072	857 we all must contend with as best we can ).
causal          	context         	0.3326	858 after her ex-husband and Paris's father, Albert Jaquier, committed suicide after he lost his fortune to scientology.
adversative     	causal          	0.2609	859 why I got pulled on today, but i did,
joint           	joint           	0.9429	The islands are volcanic in origin and have a unique and sensitive habitat
contingency     	elaboration     	0.2108	860 From there, walk one hour along the cliff, and you will discover a souffleur, kind of geyser due to the pressure of the sea.
joint           	causal          	0.0259	861 And then the Cab, the Cabernet is known for its thick uh skin and it's known for <*> it always acts as a backbone to the wine.
context         	joint           	0.0203	862 flickering and feeling as it moved.
joint           	joint           	0.9124	the moisture source is removed and the storm begins to dissipate.
causal          	causal          	0.8309	but we ’re starting this meeting late because i was engaged in preparing for a trip to the middle east.
contingency     	contingency     	0.7752	If you don't finish the task in the allotted time, then you move on to the next one.
adversative     	adversative     	0.9511	Galois returned to mathematics after his expulsion from the École Normale, although he continued to spend time in political activities.
joint           	joint           	0.9771	All must share in the productive work of this " new beginning, " and all must share in the bounty of a revived economy.
explanation     	elaboration     	0.3066	863 they need to be planted 6 inches apart, since they grow quite large.
adversative     	adversative     	0.9628	It doesn't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available.
adversative     	joint           	0.1825	864 not in gilded meeting rooms but where they live, work and dream.
joint           	adversative     	0.0540	865 Myanmar is mainly Buddhist and the united nations rates the rohingya among the world's most persecuted groups.
joint           	joint           	0.9729	then order the seeds or buy them at a garden store.
context         	joint           	0.0072	866 as I write this down, as you're saying it.
context         	adversative     	0.0252	867 we splashed our way to the staircase and then up as it nipped at our heels.
causal          	causal          	0.2897	His father then asked him to study in medicine, and daniel agreed under the condition
joint           	elaboration     	0.1784	868 Across some of the most troubled corners of the world, some 100,000 United Nations peacekeepers protect civilians and promote peace.
causal          	context         	0.0385	869 However, the real development of Łódź started with the industrial era at the beginning of the 19th century when the city was chosen to be the heart of the rapidly - growing textile industry.
joint           	joint           	0.9856	he taught English at a Buddhist girls'school while also taking classes at kyoto university.
joint           	joint           	0.9879	and then <*> I pull the deck of cards out of my pocket and unwrap it.
context         	joint           	0.2580	870 It is now two o'clock and today is my friend megumi's birthday.
joint           	joint           	0.9873	They also upload it to the public cloud, then which uploads it to a distributed ledger
elaboration     	joint           	0.4158	871 the anti-establishment camp successfully maintained a majority in the geographical constituencies'seats thus veto power to any members'bills, and also a minority larger than a third to veto any bills featuring major political reforms. and young new faces emerged in the new council members,
context         	causal          	0.2266	872 that he opened up on this disclosure bit. because it was burns that's been objecting to our having it.
joint           	elaboration     	0.0281	873 Ballet began in royal courts in the early 1600's, and early forms of this elegant and sophisticated art involved long skirts and wooden clogs.
joint           	joint           	0.9392	they cut off blood flow and create numbness in the feet.
joint           	causal          	0.0133	874 Localist group Civic Passion's Wong Yeung - tat was defeated in this district, and resigned his leadership in civic passion.
joint           	elaboration     	0.3431	875 It is usually valid for 30 days and can be extended once for another 30 days at any immigration office in cuba
joint           	context         	0.2215	876 However, the last buses from the city centre leave at around 8 pm in the evenings and you are not allowed to leave your car in a park and ride overnight.
joint           	joint           	0.9836	to provide these educative sessions not only to our own librarians, also but to the academic librarians of other dutch research libraries.
joint           	joint           	0.9807	I like deleted Instagram and like wasn't really checking social media too much this week,
joint           	joint           	0.9510	The sky was black, and the stormy sea all the deepest, darkest blues and greens and greys
causal          	joint           	0.0065	877 Remember that the snitch runner, <*> is not an actual player in the game, therefore, not bound by any of the rules.
elaboration     	elaboration     	0.4861	Grande Terre : and flat dry with a lot of beaches, some of them very touristic.
joint           	elaboration     	0.2509	878 and the choice of cutoff wavenumber is arbitrary and needs to be clarified in the l - band.
contingency     	joint           	0.0552	879 and is more likely to happen when there's extra sunshine.
joint           	joint           	0.6782	And so, uh a lot of the crews, uh, like Mitchell, <*> come to the people like me, and ask us to do payroll for them.
context         	context         	0.7434	Gordon assumed the additional Christian name of Leopold when confirmed as a roman catholic shortly before his death.
context         	contingency     	0.3922	880 There is no resting for any one of us till we redeem our pledge in full,
joint           	joint           	0.9862	that your hair was wet and you were cold?
explanation     	joint           	0.0066	881 Why don't we just use a little bit from all three so we get some color in there?
explanation     	explanation     	0.4214	It is important to understand the contact situation of Eegimaa, because some of the ritual names <*> come from other languages or from neighbouring communities.
joint           	joint           	0.8813	Mohandas Gandhi served as a nonviolent force for independence for India simultaneously while demanding that buddhist, hindu, muslim, and christian leaders <*> collaborate peacefully.
joint           	joint           	0.9856	so that we could get into the park and get hiking early.
explanation     	elaboration     	0.0645	882 I have a breakdown here, of what we paid Mitchell's men, if you 'd like to see that.
joint           	adversative     	0.0284	883 and the unreturned manuscript was lost until rediscovered many decades later.
adversative     	adversative     	0.9570	They will not go away in days, weeks, or months, but they will go away.
joint           	adversative     	0.0616	884 Not just because of the sadness of it all, but i think of him
context         	joint           	0.0027	885 to escape local traffic before hitting any major roadways.
contingency     	context         	0.2252	886 Shake them up once the lids are on tightly.
joint           	joint           	0.9872	Just take a cart and roam the store.
joint           	joint           	0.6656	But the challenges ahead are equally great, and they, too, will require the support and the efforts of the congress and the people
joint           	joint           	0.5906	thus the determination of the cutoff wavenumber is required not only for sea surface emission also but for reflection.
context         	context         	0.7210	On July 13, 2011, Holt was named the MVP of the Eastern League All - Star Game after hitting a two - run homer in the ninth inning.
joint           	joint           	0.9891	who, <*> held aloft the torch of freedom and lighted up the darkness
joint           	joint           	0.9804	The smell of fish oozed from the docks. and here there were bits of charred debris in the gutters.
joint           	joint           	0.9880	to secure independence and maintain slavery.
joint           	joint           	0.9864	Fill it halfway with books, and fill it up with lighter stuff.
joint           	joint           	0.9894	they scooped him out and threw him away
joint           	joint           	0.9757	plucked up from the river Main and suspended in the chilly air 2,360 meters up, between a lump of wooded parkland and a cluster of antique subway cars.
context         	context         	0.9111	They would just eat – while they're out there.
explanation     	adversative     	0.2522	887 so it may be a good deal as ( it costs € 7 one hour of windsurf ).
adversative     	adversative     	0.9790	My father heard it, too, but he pretended not to,
joint           	joint           	0.9835	Now stretch out on the couch, and i ’ll bring you coffee
causal          	contingency     	0.0134	888 if it does not hold this President accountable for using a hold on military aid
adversative     	joint           	0.1157	889 “ Santa ca n’t reach it, and it ’s probably ginny.
context         	joint           	0.0400	890 and blessed with the sun's first rays as they rise above the sea each day.
joint           	joint           	0.6261	The Incas treated the crop as sacred and referred to quinoa as " chisaya mama " or " mother of all grains. "
adversative     	adversative     	0.8875	We are not setting out to turn them into programmers or data crunchers, but want to boost their knowledge level
causal          	joint           	0.3604	891 I haven't given a political speech for about 3 years, so i am a little out of practice,
explanation     	joint           	0.0359	892 The hectic screams of the children preceded the company into the village, so that they advanced like a festival,
adversative     	joint           	0.0010	893 New inhabitants, craftsmen and merchants came to Łódź ; and markets town fairs came to life.
joint           	joint           	0.9892	till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.
joint           	joint           	0.9880	that fly there for school camps, and choose to stay at kopinga marae
joint           	joint           	0.9698	but over the past 30 days it s been # 3, a couple of points behind Safari and - nearly tied with chrome.
adversative     	adversative     	0.9593	that the reasons for war are over, though even still there are wars <*> a continuation
context         	context         	0.7113	He served as Bertrand Russell's interpreter when russell visited china in 1920.
joint           	joint           	0.9715	wet and sleek,
joint           	joint           	0.8668	Catedral de San Ildefonso or zócalo main plaza, with the cathedral in the distance
contingency     	adversative     	0.0491	894 She could hold her. as long as she didn't get up.
causal          	context         	0.2458	895 In 1758, his brother Pierre Joseph died at the age of six, and pierre charles became the eldest son.
elaboration     	context         	0.0130	896 that are different from those before present the change
joint           	joint           	0.8679	( literally, " Comparing heights " ; " Child's Play " in the Robert Lyons Danly translation ; also called " growing up " in the edward seidensticker translation. )
joint           	joint           	0.6526	This is called " bolting " and is more likely to happen
causal          	adversative     	0.0143	897 The units may only work for a short time because mice can become used to them.
causal          	causal          	0.4952	Because in my area you 'd have to self - refer, so i haven't had any kind of appointment or checkups or anything
joint           	causal          	0.0083	898 Newton considered space and time to be completely independent, and that continued to be the accepted view until the beginning of the twentieth century.
joint           	joint           	0.9822	and I just made this on my iPad then and printed it.
contingency     	joint           	0.0093	899 Transfer the cupcakes to a wire cooling rack as quickly as possible when cool enough
context         	joint           	0.0165	900 as if my flesh had caught a horror before my eyes had seen it.
joint           	joint           	0.6939	It's really quick and some of the trails even pop you back out into like the city,
elaboration     	adversative     	0.0802	901 And scientists are, are taking such control over the world these days, uh with their n-, <*> not the scientists, but what they've invented. and the way <*> and the way
adversative     	adversative     	0.9402	naming the brother Petronios as his successor rather than the clearly qualified theodorus.
causal          	causal          	0.4159	That was very exciting for me because i love a used book.
adversative     	adversative     	0.7065	These participants were called " cases " in his original paper, later but came to be known as semantic roles or thematic relations,
context         	context         	0.8283	We measured the ROS - concentration in the bodies of ants after they ingested the food with the medicine
adversative     	adversative     	0.7450	Santa ’s first wife had died centuries ago, but he always just dismissed the question of his own mortality.
context         	joint           	0.1446	902 My name is Katie and today i'm going to be talking about my two and a half week long vacation to portland, oregon.
causal          	joint           	0.1058	903 Within a few months his prediction came true, and apa horsiesios once more took his place as the head of the communities in both title and authority.
joint           	joint           	0.4315	Um, we got x - rays done already, and, i was gon na let you know what, what was going on.
adversative     	adversative     	0.9164	And I'm drinking instant coffee, but the instant coffee is actually from bremen.
context         	joint           	0.0298	904 if it returns clean after sticking into a cupcake,
joint           	joint           	0.9413	writhing and swimming for a safe haven.
elaboration     	joint           	0.0863	905 Quidditch has also spread outside of America and is now played on 5 continents.
adversative     	adversative     	0.8886	In terms of symptoms, <*> I haven't felt the best, but i have been able to get through it.
joint           	joint           	0.8985	if our trimmer, and shoer was doing it right, and — plus the knowledge
context         	causal          	0.1585	906 that nice girls don't do this. and a bunch of them had called
adversative     	explanation     	0.0196	907 but wait before harvesting them or you might affect the size of future harvests.
adversative     	adversative     	0.7380	Today, the threat to our democracy from the Presidency itself has ended, but the challenges we face as a nation remain.
causal          	joint           	0.3042	908 Something grabbed my arm and i swung
joint           	joint           	0.8959	Half the values are the same number or smaller than the median, and half the values are the same number or larger.
causal          	causal          	0.6810	and that was because my period was late
joint           	adversative     	0.0521	909 We have often been unworthy followers of his and have strayed from his message,
adversative     	adversative     	0.6795	with cardinal numbers having the highest performance and some the weakest.
joint           	joint           	0.9591	where stars were born and from where they die.
causal          	causal          	0.5180	the administration asked me for a job description, because they've never seen anything like this before.
adversative     	adversative     	0.6860	she was first sent to the ship <*> for two weeks as a teenager but ended up spending twelve years there.
context         	elaboration     	0.0146	910 Each p- scientist has their, their field of um, expertise, and <*> they have to do it in a straight line.
causal          	causal          	0.6956	in the past I have really put off therapy because i wasn't ready to like open old wounds.
joint           	adversative     	0.0311	911 I was a writer, and she always liked my writings,
causal          	causal          	0.6449	the material losses were serious as the machinery, raw materials and finished goods were taken away by the fleeing nazis.
elaboration     	adversative     	0.0619	912 Yep. but do y' all have to do that, um,
contingency     	contingency     	0.7973	And olive oil works fine if it's all that's left in the pantry.
joint           	joint           	0.5035	if he wanted to open that or not,
adversative     	adversative     	0.9306	I don't feel too great about it, but i'm going to be kind to myself with this.
joint           	joint           	0.9585	Place two parts water or stock to one part of quinoa in a saucepan over medium - high heat and bring to a boil.
adversative     	elaboration     	0.0173	913 what that was but it's um a society for um like bird watching and bird care
context         	context         	0.9063	On September 24, 1944, a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from manila bay.
context         	joint           	0.0086	914 As we look to the future, first the essential is to begin healing the wounds of this nation,
explanation     	explanation     	0.3273	However, newsprint may smudge so use newspaper selectively.
contingency     	causal          	0.0220	915 you literally open one up and you can smell it all over your room.
context         	joint           	0.0342	916 it had had one, and he was just replacing old rotten board.
adversative     	adversative     	0.8423	It is a lengthy day trip from Athens to visit Olympia, but quite interesting.
adversative     	adversative     	0.9212	European intervention in the conflict remained a strong possibility, but <*> it was not in a way
adversative     	adversative     	0.6890	Now he remembered that they always ate in the dining room, and <*> it was always on the coffee table in the living room.
joint           	joint           	0.9793	that will show tourists around the beaches as well as provide meals during their stay.
causal          	causal          	0.8359	but they were too loud so i stopped.
explanation     	joint           	0.0577	917 Even if the odds are impossible and — how many eight - year - olds would go up against six bigger kids for a sandbox buddy? —
joint           	joint           	0.9661	with the silver medal going to Poland and the bronze to armenia.
causal          	explanation     	0.1154	918 Thank you guys so much for watching!
joint           	joint           	0.6585	but not only we but succeeding generations will remember this message and bear the imprint in their hearts of this great son of india, magnificent in his faith and strength and courage and humility.
joint           	joint           	0.9548	So, every once in a while I 'd get up and dance,
joint           	joint           	0.9329	I am proud to come here to Philadelphia and join my fellow democrats.
causal          	causal          	0.8401	between December and April few people visit and many tour companies and restaurants close down.
causal          	adversative     	0.2745	919 I left the phone in my bedroom last night, so i'm grounded from the phone.
context         	explanation     	0.2051	920 however it should be noted that many airlines will require a valid tourist visa card before boarding flights.
joint           	joint           	0.4430	In fact, substantial periods <*> of limited or no exposure <*> are not uncommon, and may even be the norm
adversative     	adversative     	0.9410	It's a completed term, but it is supposed to come from'flap! '
adversative     	adversative     	0.8515	Most people choose cars, but <*> it is best to drive there,
adversative     	adversative     	0.9316	Mom always tries to get her to say what she wants, but i know what she wants
joint           	joint           	0.7188	It is the largest town on the island and has the largest share of accommodations.
adversative     	adversative     	0.9523	In the vast majority of cases, this will not occur ; nevertheless, in this event these coping strategies may assist.
adversative     	adversative     	0.8487	Of course, we tried to pick the locks, but the spikes and saws and drillheads remained <*> out of reach.
joint           	joint           	0.7451	They're laughing at us, at our stupidity. and now they are beating us economically.
causal          	explanation     	0.2177	921 I just wanted to thank you guys so much for watching our vlog.
joint           	joint           	0.9761	to open her gifts and — and our gifts to her.
causal          	joint           	0.0039	922 Readers of the Savage Love advice column selected a new definition for the Senator ’s last name, and savage created a website spreadingsantorum.com
elaboration     	joint           	0.0676	923 So the next product is the Angelic Clear Coarse Jelly with aloe plus rosemary, and it's a curl - defining and light - to - medium whole jelly,
context         	joint           	0.0414	924 One option is to toast the quinoa before placing in the rice cooker.
context         	explanation     	0.1903	925 You can also push all the buttons as you reach the floor
elaboration     	context         	0.0263	926 his commanding officer had addressed the last remaining pilots still standing on the flight deck.
adversative     	adversative     	0.7237	while there are outbreaks in both countries, also they have well - developed health systems
causal          	joint           	0.0829	927 hi thank you so much for coming
explanation     	joint           	0.1342	928 It's – it's there, as might well smoke it.
causal          	causal          	0.5286	a bunch of guys called because of that also.
causal          	explanation     	0.2373	929 She never looked back at me — and poverty failure and political disrepute being all, these days, contagious and synonymous.
adversative     	adversative     	0.9261	Do n’t worry about completing the entire thing, but take steps now
adversative     	adversative     	0.8625	Such surveys can provide valuable insight into trends and summary statistics on the scientific workforce but suffer from two key weaknesses.
adversative     	joint           	0.2382	930 that Republican Senators can not and have not denied the facts, yet they can not bring themselves to confront this president
adversative     	adversative     	0.5326	what she 'd said except that they were visiting.
joint           	joint           	0.9726	who built stately mansions and turned the downtown area into a treasure trove of art.
context         	adversative     	0.0373	931 it's all uphi- uphill and we're just we're being lazy today.
joint           	elaboration     	0.0853	932 The beverage is priced at US $ 8.00, and upon an order for it, the bartender will recount for the customer the definition of the santorum neologism.
context         	context         	0.7947	Holt received his first championship ring when the red sox won the world series over the st. louis cardinals in six games,
causal          	adversative     	0.1215	933 " He wanted to be rich and famous and he made lots of choices
context         	context         	0.5962	look around questioningly at everyone in the elevator when no one gets off at the floors
joint           	joint           	0.8893	Uh, she used to go over and read a book or something.
causal          	joint           	0.0102	934 that you can enjoy on their own and also with your light meals, because they are made
joint           	joint           	0.9026	Don't tell him, or don't tell carolyn.
context         	joint           	0.0203	935 Slower and slower went the circling hands until the thousands one seemed motionless
explanation     	elaboration     	0.0462	936 although complementary enjambment typologies have been proposed, as martínez cantón ( 2011 ) reviews.
joint           	joint           	0.9007	I would like to congratulate you, Mr. President, on being elected to preside over this august body and to express my confidence in your successful leadership.
contingency     	explanation     	0.1004	937 It is the Senate that will fail if senators do not uphold their oaths to impartial justice.
context         	joint           	0.0093	938 like, we're here all the time, so we just, like, have fun together
causal          	causal          	0.4588	There are no same - day return flights, so <*> you have to stay at least one night.
explanation     	adversative     	0.2294	939 Crucially, it is also desirable to retain them, even in the absence of continued practice or exposure to the L2. in fact, substantial periods <*> of limited or no exposure <*> are not uncommon,
causal          	causal          	0.7214	but I ended up getting them switched, and we finally made it.
joint           	elaboration     	0.1455	940 Richard L. Jones, Jr. Airport <*> is south of downtown and is a general aviation airport.
context         	context         	0.9110	I am 61 now so i really started
joint           	joint           	0.6676	Just download it on GitHub then and, we devise something together in a way
adversative     	joint           	0.1503	941 that is n’t broken but simply unfinished
context         	joint           	0.0297	942 Pachomius had not named a successor, and several brothers pleaded with theodorus to assert himself as head of the koinonia
joint           	joint           	0.8460	known as Gwadloup in the local creole, and sometimes known as the butterfly island <*> on account of the shape of two of its major islands,
adversative     	adversative     	0.7420	that I definitely wouldn't want to have laid out in my room, but i still need somewhere in the house.
joint           	joint           	0.6927	There are tons of specialty boutiques and gourmet caterers, as well as clothing and sporting good retailers. also on main st. is metropolitan plants, a haven for flower lovers, with a very large selection of products for gardeners.
adversative     	adversative     	0.8250	You have a long career in poetry, but as of late the attention <*> is for the mets - inspired work.
elaboration     	joint           	0.0405	943 Requests have come from the Municipality of Bogliasco, next to Genova, and from the deputies of Movimento 5 Stelle <*> of the regional counsel of Lombardy. first the case is of the mayor luca pastorino
joint           	joint           	0.9788	just to kind of get out and move,
causal          	explanation     	0.2354	944 Alright, it's recording so you can start now!
explanation     	explanation     	0.3817	Having been a psychologist for a number of years gives me a leg up on it. and he's been right.
elaboration     	joint           	0.0795	945 So it's the Angelic Coco Curl Creator Cream, and it has coconut plus rose in it.
joint           	joint           	0.9573	that, like, this week is our Thanksgiving break then and we literally come back tuesday
joint           	joint           	0.6236	After 23 years at the University of California, Berkeley, Fillmore retired in 1994 and joined berkeley's international computer science institute.
causal          	joint           	0.0273	946 During the spring, summer, and fall, the Beavertail cactus grows and will benefit from a balanced fertilizer.
joint           	causal          	0.1846	947 So she actually made this kind of Grecian top, like, very quickly, and i ca n’t wait to see this location.
context         	joint           	0.0075	948 that people from across sectors, across jurisdictions, can trust the data. then, <*> we encourage cross-sectoral partnerships.
context         	context         	0.6163	National superstores <*> will let you walk the store for boxes when they are stocking the stores between 11 pm and 1 am.
causal          	elaboration     	0.0558	949 At this juncture, ladies and gentlemen, I thank William Fisher III, Professor of Intellectual Property and his staff at the Berkman Centre for Internet and Society at Harvard Law School for providing a free copyright law course
elaboration     	elaboration     	0.5301	it is a transmedia system in the sense first used by marsha kinder ( 1991 )
adversative     	adversative     	0.8150	and I'm just gon na be doing emails again and again. but that's okay.
joint           	adversative     	0.0836	950 who are new here and don't know me,
joint           	causal          	0.0818	951 he come and didn't have a lunch,
joint           	joint           	0.6477	Early in life he denied the excesses of his parents, and at the age of fourteen joined a monastery in the diocese of sne, near the modern town of esna, egypt.
causal          	causal          	0.7748	but I just keep on tugging and she follows me,
joint           	joint           	0.7387	Teams from different countries were arranged in groups of three, and groups faced off in pairs.
context         	joint           	0.1418	952 So, let's talk about this slowly, as i write this down,
adversative     	adversative     	0.7834	of assessing a culture by its own standards rather than viewing it through the lens of one ’s own culture.
joint           	joint           	0.8843	that can stretch or warp
joint           	joint           	0.9600	The young were mostly dead, and the old men had been taken away,
joint           	joint           	0.9784	we talk to and interact with
joint           	causal          	0.0713	953 it's very daunting and you just feel awful
adversative     	adversative     	0.9335	what he has in his pocket but not what he has in his mind
causal          	adversative     	0.1259	954 the adjusted F statistic <*> was employed as it corrects for a complex sample design such as that
joint           	joint           	0.9752	in affirming that common commitment and in helping our new president succeed for the benefit of all americans.
elaboration     	elaboration     	0.6269	when we have samples for preserved studying e.g., the genome, transcriptome, or metabolome,
context         	contingency     	0.0632	955 I only do when i have a sore throat.
adversative     	adversative     	0.9411	This step seems trivial, but it is really the most important part!
adversative     	causal          	0.4109	956 They turned their agony into action, but tragically, <*> killings continued.
joint           	contingency     	0.2576	957 and then you could pick your favorite color and buy that.
contingency     	elaboration     	0.0732	958 if extractive political institutions are implemented, then power will be consolidated within a small number of groups.
adversative     	causal          	0.1915	959 Like most U.S. cities, Cleveland proper began to lose population to suburban areas in the 1960s and 1970s. however, in the mid-1980s, cleveland earned the nickname the " comeback city "
adversative     	joint           	0.2903	960 Genesis brought back a sample from the Sun almost two years ago, but stardust is also bringing back the first solid samples from the local interstellar medium —
causal          	adversative     	0.2808	961 it didn't help me seeing people at their worst at the very beginning, because all you hear is doom and gloom.
adversative     	adversative     	0.4640	you can only take it for eight weeks. and, <*> you n- — then, you can go on.
adversative     	adversative     	0.8613	The origin of the city's name is unknown, however, the word łódź translates to " boat " in english.
explanation     	elaboration     	0.0554	962 Warhol was both an artist and a businessperson. as " a way to commercialize his work, he would make a blue marilyn and a pink marilyn and a yellow marilyn,
joint           	joint           	0.3492	sunflower oil or ( coconut oil )
joint           	elaboration     	0.1921	963 Theodorus of Tabennese <*> was the spiritual successor to Pachomius and played a crucial role
causal          	adversative     	0.0372	964 The pressure in this area is lower than that under the wing, so the wing is pushed upwards by the relatively higher pressure under the wing.
adversative     	causal          	0.0199	965 she's healthy now ", and carolyn looked at her,
contingency     	elaboration     	0.0632	966 Enjambment takes place when a syntactic unit is broken up across two lines of poetry
joint           	joint           	0.7428	that he rolled up his window and drove off.
causal          	joint           	0.0754	967 And I've got some apple juice because this signifies kind of my diet staples the last few weeks.
adversative     	adversative     	0.4915	" Barn cats " may not be socialized well with humans, although used to hunting mice for food.
joint           	joint           	0.9651	The plane is based in the Chathams and flies to mainland new zealand in the morning,
joint           	joint           	0.4567	A few male survivors, possibly including the frontier legend and former Tennessee congressman Davy Crockett, were led outside the walls and executed.
adversative     	adversative     	0.9271	like they are being read off a script instead of relayed by a friend or entertainer.
context         	context         	0.9076	and eventually appointed him steward of Tabennese after several new monasteries had been built.
